sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag
369,B#-C,4,0,5.0,,<eos>,eos,<bos> B # - C <eos> ( = F 1 ) - = - B # - C ( C - = # - = C 1 ( C ( = C - = # B 1 ( = F - C ( - C ) - # F # F 1 # C - = - = B # C ),14 4 7 15,C,B#-C,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
370,#F#Cc,5,0,6.0,,<eos>,eos,<bos> # F # C c <eos> c <eos> n c ( C ) n 2 # C 1 = N C ( = O ) N C c 1 c - c o 1 B 1 - = F 1 # F - B # - # F - F 2 B - F 2 ( C ) 1 # =,4 16 4 15 23,c,F#Cc,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
371,Clc-C(C(C(=O)c2c)ccc2)ncn,25,0,26.0,,<eos>,eos,<bos> C l c - C ( C ( C ( = O ) c 2 c ) c c c 2 ) n c n <eos> 1 N 1 ( C ( C 1 = F # C 1 = C # - F - F ( # C # = B ) 2 - B 2 ( - # F,15 24 23 7 15 5 15 5 15 5 13 19 6 23 9 23 6 23 23 23 9 6 25 23 25,n,)ncn,0,0,,0,3,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
372,CC(O)(CN1CCN(c2c-cc#B)C#-C#-C#B-#C)#=B#-#B-=F2=B2B#-F(B-F)1=C,61,0,,,,max_length,<bos> C C ( O ) ( C N 1 C C N ( c 2 c - c c # B ) C # - C # - C # B - # C ) # = B # - # B - = F 2 = B 2 B # - F ( B - F ) 1 = C,15 15 5 19 6 5 15 18 8 15 15 18 5 23 9 23 7 23 23 4 14 6 15 4 7 15 4 7 15 4 14 7 4 15 6 4 13 14 4 7 4 14 7 13 16 9 13 14 9 14 4 7 16 5 14 7 16 6 8 13 15,C,)1=C,0,0,2,1,2,0,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
373,H(#FNc1ccn(CC(O)C)n1)-C#B,25,0,26.0,,<eos>,eos,<bos> H ( # F N c 1 c c n ( C C ( O ) C ) n 1 ) - C # B <eos> 1 - B # B # B - = F ( = # B # B ( = - # B # = F ) 2 = F # - # = - F 2,17 5 4 16 18 23 8 23 23 25 5 15 15 5 19 6 15 6 25 8 6 7 15 4 14,B,-C#B,0,0,,0,3,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
374,=Fc,3,0,4.0,,<eos>,eos,<bos> = F c <eos> ( C l ( - c ( F - c - F - F ( B ( # = B ) 1 # B 1 ) ( C - B 1 # = B 1 ) - B ) 2 # B # = F 1 ( B ( # B ) 2 ) 1 ) ),13 16 23,c,=Fc,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
375,-OC(=O)c1nnc-SC1(=O),20,0,21.0,,<eos>,eos,<bos> - O C ( = O ) c 1 n n c - S C 1 ( = O ) <eos> # B c <eos> ( = C ) - = B C l ( c 2 ( B 1 # = C # C # = F ) 2 ( - # F 1 # F # C - =,7 19 15 5 13 19 6 23 8 25 25 23 7 20 15 8 5 13 19 6,),(=O),0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
376,N#=-O#c1c-#c(C(=O)12C)C(=BC#=Cc1)#=#C#B(#=#-C#-B#-#C#=-C(C2)1,61,0,,,,max_length,<bos> N # = - O # c 1 c - # c ( C ( = O ) 1 2 C ) C ( = B C # = C c 1 ) # = # C # B ( # = # - C # - B # - # C # = - C ( C 2 ) 1,18 4 13 7 19 4 23 8 23 7 4 23 5 15 5 13 19 6 8 9 15 6 15 5 13 14 15 4 13 15 23 8 6 4 13 4 15 4 14 5 4 13 4 7 15 4 7 14 4 7 4 15 4 13 7 15 5 15 9 6 8,1,C2)1,1,0,,0,2,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
377,l=S-=[nH]c,10,0,11.0,,<eos>,eos,<bos> l = S - = [ n H ] c <eos> 1 C c 1 c ( c ( C # N ) c - = C # B 1 ) - # B 2 = - # C # = C ( B ( C # C - # = C ( - C 1 ) 2 ( C ),24 13 20 7 13 21 25 17 22 23,c,nH]c,0,0,,0,0,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
378,=C(C)NC(=O)c1oc2c#FC(F)(-CF)ccn2c1,34,0,35.0,,<eos>,eos,<bos> = C ( C ) N C ( = O ) c 1 o c 2 c # F C ( F ) ( - C F ) c c n 2 c 1 <eos> B 1 B # - B 2 - # = B 1 - = C 2 <eos> = C <eos> 1 = C 1 <eos> -,13 15 5 15 6 18 15 5 13 19 6 23 8 26 23 9 23 4 16 15 5 16 6 5 7 15 16 6 23 23 25 9 23 8,1,n2c1,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
379,COc1-c(C(#O-Nc2cc)1F)c1-Cc[#H]1=F2,34,0,35.0,,<eos>,eos,<bos> C O c 1 - c ( C ( # O - N c 2 c c ) 1 F ) c 1 - C c [ # H ] 1 = F 2 <eos> = # = # - C <eos> - F ( C # B - = B ( # B # - = F - F ),15 19 23 8 7 23 5 15 5 4 19 7 18 23 9 23 23 6 8 16 6 23 8 7 15 23 21 4 17 22 8 13 16 9,2,1=F2,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
380,=CC3C(N)=O#C(-=F1#C(-F#C-#F-F)3#B(C-#-#=B)1(B(-F#=C(-C1)1)#F),61,0,,,,max_length,<bos> = C C 3 C ( N ) = O # C ( - = F 1 # C ( - F # C - # F - F ) 3 # B ( C - # - # = B ) 1 ( B ( - F # = C ( - C 1 ) 1 ) # F ),13 15 15 10 15 5 18 6 13 19 4 15 5 7 13 16 8 4 15 5 7 16 4 15 7 4 16 7 16 6 10 4 14 5 15 7 4 7 4 13 14 6 8 5 14 5 7 16 4 13 15 5 7 15 8 6 8 6 4 16 6,),)#F),1,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
381,F(F)-F#-F,9,0,10.0,,<eos>,eos,<bos> F ( F ) - F # - F <eos> - = - # = F <eos> ( C - C ( B ( # - B ) - = F 1 ) 1 ) <eos> 1 - C - = B - C - F - B - # C 1 <eos> # B <eos> B ( - B ),16 5 16 6 7 16 4 7 16,F,F#-F,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
382,#CN(C),6,0,7.0,,<eos>,eos,<bos> # C N ( C ) <eos> c <eos> c # c ( # C ( = O ) c 2 c c n ( c 2 ( = c - # - # F ) 1 ( # = C ) ( = # - = - C 1 - = - = # B ) ( - C ),4 15 18 5 15 6,),N(C),0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
383,C#B1-F#F2#B-C1#-=-F1-C-B2#-B(C)(-=B(B#B-F1(C(B#-F1(-B1#=-=-=F,61,0,,,,max_length,<bos> C # B 1 - F # F 2 # B - C 1 # - = - F 1 - C - B 2 # - B ( C ) ( - = B ( B # B - F 1 ( C ( B # - F 1 ( - B 1 # = - = - = F,15 4 14 8 7 16 4 16 9 4 14 7 15 8 4 7 13 7 16 8 7 15 7 14 9 4 7 14 5 15 6 5 7 13 14 5 14 4 14 7 16 8 5 15 5 14 4 7 16 8 5 7 14 8 4 13 7 13 7 13 16,F,=-=F,5,0,,0,5,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
384,CN(C)C1=O#c1c-c(C(F)-F)(-cc1-F1=B#B-C-F1=F#F-=F)#C#B#F-F(=B)1,61,0,,,,max_length,<bos> C N ( C ) C 1 = O # c 1 c - c ( C ( F ) - F ) ( - c c 1 - F 1 = B # B - C - F 1 = F # F - = F ) # C # B # F - F ( = B ) 1,15 18 5 15 6 15 8 13 19 4 23 8 23 7 23 5 15 5 16 6 7 16 6 5 7 23 23 8 7 16 8 13 14 4 14 7 15 7 16 8 13 16 4 16 7 13 16 6 4 15 4 14 4 16 7 16 5 13 14 6 8,1,=B)1,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
385,F-[nH]c1n2c1#c2C,16,0,17.0,,<eos>,eos,<bos> F - [ n H ] c 1 n 2 c 1 # c 2 C <eos> c 1 = C # - # F # F # - F ( - B 1 = - # B ( # C ) # B 1 - = B ( C - F 1 # F 1 # F 1 ) -,16 7 21 25 17 22 23 8 25 9 23 8 4 23 9 15,C,#c2C,0,0,,0,0,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
386,rc1cn1(CC1C)#=c1Nc1Cc2c#c(c2n1(=C)#-#=F(-=C#F-=#F1(C1)-=C(C)-,61,0,,,,max_length,<bos> r c 1 c n 1 ( C C 1 C ) # = c 1 N c 1 C c 2 c # c ( c 2 n 1 ( = C ) # - # = F ( - = C # F - = # F 1 ( C 1 ) - = C ( C ) -,27 23 8 23 25 8 5 15 15 8 15 6 4 13 23 8 18 23 8 15 23 9 23 4 23 5 23 9 25 8 5 13 15 6 4 7 4 13 16 5 7 13 15 4 16 7 13 4 16 8 5 15 8 6 7 13 15 5 15 6 7,-,(C)-,2,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
387,F(#C(#B#B#C#C1)-=-=-=#-C#C-B)1(#C),34,0,35.0,,<eos>,eos,<bos> F ( # C ( # B # B # C # C 1 ) - = - = - = # - C # C - B ) 1 ( # C ) <eos> - = C <eos> - F - C 1 - B - = C 2 B ( C 1 # B # B ( C ),16 5 4 15 5 4 14 4 14 4 15 4 15 8 6 7 13 7 13 7 13 4 7 15 4 15 7 14 6 8 5 4 15 6,),(#C),0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
388,#B,2,0,3.0,,<eos>,eos,<bos> # B <eos> ( B - F - # B ) 1 = B - B # F 1 <eos> B ( B ( # C ( # F ) 1 ) - B ( C - # = B - = F ( B 1 - B ( C - C ) 1 = # C # - = C,4 14,B,#B,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
389,CNC(=O)Cc1c1(OC)c2c(sc2n1-c1c#c(c1#-F-=-B)2-#=B(C1#B-C)#C)2,59,0,60.0,,<eos>,eos,<bos> C N C ( = O ) C c 1 c 1 ( O C ) c 2 c ( s c 2 n 1 - c 1 c # c ( c 1 # - F - = - B ) 2 - # = B ( C 1 # B - C ) # C ) 2 <eos> B,15 18 15 5 13 19 6 15 23 8 23 8 5 19 15 6 23 9 23 5 28 23 9 25 8 7 23 8 23 4 23 5 23 8 4 7 16 7 13 7 14 6 9 7 4 13 14 5 15 8 4 14 7 15 6 4 15 6 9,2,#C)2,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
390,=F(Cc1cc)cc2#C1(=B(-F)#=#B(#-B(#C(=F(=#=#F1)(#B(=-=B)2)1)#B#B,61,0,,,,max_length,<bos> = F ( C c 1 c c ) c c 2 # C 1 ( = B ( - F ) # = # B ( # - B ( # C ( = F ( = # = # F 1 ) ( # B ( = - = B ) 2 ) 1 ) # B # B,13 16 5 15 23 8 23 23 6 23 23 9 4 15 8 5 13 14 5 7 16 6 4 13 4 14 5 4 7 14 5 4 15 5 13 16 5 13 4 13 4 16 8 6 5 4 14 5 13 7 13 14 6 9 6 8 6 4 14 4 14,B,#B#B,3,0,,0,6,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
391,=C2#C2,6,0,7.0,,<eos>,eos,<bos> = C 2 # C 2 <eos> B <eos> 1 = - C - C 1 - C 1 = F 2 # B # = F ( # C ( - C # - # F ) # C ) # = - C # B 1 ( # - = # C # C ( B ) 2 ),13 15 9 4 15 9,2,2#C2,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
392,CC(n1c(=-nc2c(C(=C)NC)nc(N)nc2c1-F)#F)#=C,41,0,42.0,,<eos>,eos,<bos> C C ( n 1 c ( = - n c 2 c ( C ( = C ) N C ) n c ( N ) n c 2 c 1 - F ) # F ) # = C <eos> - # F <eos> 1 = F 2 B - B 2 = C 1 <eos> # - C,15 15 5 25 8 23 5 13 7 25 23 9 23 5 15 5 13 15 6 18 15 6 25 23 5 18 6 25 23 9 23 8 7 16 6 4 16 6 4 13 15,C,)#=C,0,0,,0,4,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
393,C1c2n[BH]c(CO1c1(=C)c1c)c(C)N2=O,32,0,33.0,,<eos>,eos,<bos> C 1 c 2 n [ B H ] c ( C O 1 c 1 ( = C ) c 1 c ) c ( C ) N 2 = O <eos> c <eos> 1 # F 1 <eos> B <eos> 1 # = # F 2 = - F # F # - # - = B 2 #,15 8 23 9 25 21 14 17 22 23 5 15 19 8 23 8 5 13 15 6 23 8 23 6 23 5 15 6 18 9 13 19,O,N2=O,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
394,=#C,3,0,4.0,,<eos>,eos,<bos> = # C <eos> ( - # C ( = B 1 ) # = # B ) - B # - B - # F 2 = C 1 = F ( B ) - C - F ( # C 1 # = C ( - = C 1 ( = # - B ) 2 ) # C,13 4 15,C,=#C,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
395,CS(=O)(-O)c1cccc(=NC(=O)c1c)c2(=F)cc#c#B1-=-B#-=-F#F#-=F(-#-F,61,0,,,,max_length,<bos> C S ( = O ) ( - O ) c 1 c c c c ( = N C ( = O ) c 1 c ) c 2 ( = F ) c c # c # B 1 - = - B # - = - F # F # - = F ( - # - F,15 20 5 13 19 6 5 7 19 6 23 8 23 23 23 23 5 13 18 15 5 13 19 6 23 8 23 6 23 9 5 13 16 6 23 23 4 23 4 14 8 7 13 7 14 4 7 13 7 16 4 16 4 7 13 16 5 7 4 7 16,F,-#-F,1,0,1 2,2,2,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
396,-#C,3,0,4.0,,<eos>,eos,<bos> - # C <eos> ( - F - = F ) ( B ) <eos> 2 B - # F - C - C - F # F ( # B # = C ) ( B - = B - = - F - C 1 = - C - = C - B ) # F 1 ( C,7 4 15,C,-#C,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
397,#CC(C)c1-c#c(Cl1c1)N1C,22,0,23.0,,<eos>,eos,<bos> # C C ( C ) c 1 - c # c ( C l 1 c 1 ) N 1 C <eos> C <eos> C <eos> C 1 ( - F - B ) 2 = C 2 ( - = - F - # = - # C # C - B ) 2 ( - # B 1,4 15 15 5 15 6 23 8 7 23 4 23 5 15 24 8 23 8 6 18 8 15,C,)N1C,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
398,[-nH]2n1CC(C)C#c1ccncc1-#-F(#C1=-F-C(-C#C(B#=#-F(B-#F-#B)2=C),61,0,,,,max_length,<bos> [ - n H ] 2 n 1 C C ( C ) C # c 1 c c n c c 1 - # - F ( # C 1 = - F - C ( - C # C ( B # = # - F ( B - # F - # B ) 2 = C ),21 7 25 17 22 9 25 8 15 15 5 15 6 15 4 23 8 23 23 25 23 23 8 7 4 7 16 5 4 15 8 13 7 16 7 15 5 7 15 4 15 5 14 4 13 4 7 16 5 14 7 4 16 7 4 14 6 9 13 15 6,),2=C),2,0,,0,4,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
399,-#F-B,5,0,6.0,,<eos>,eos,<bos> - # F - B <eos> 1 = F 2 # - # C ( - C 1 ) 2 ( C - B ) # C ( # F - C ) <eos> # = B <eos> 1 - # - F 1 ( C - C 1 = - = C ( B - B ( C ) 1,7 4 16 7 14,B,#F-B,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
400,Cc1cnc(CSc-n-c(SC)C#N)n2-cc-C#N#-B2(-F)(B#-B)2#C2=C2=#F(B1)#=,61,0,,,,max_length,<bos> C c 1 c n c ( C S c - n - c ( S C ) C # N ) n 2 - c c - C # N # - B 2 ( - F ) ( B # - B ) 2 # C 2 = C 2 = # F ( B 1 ) # =,15 23 8 23 25 23 5 15 20 23 7 25 7 23 5 20 15 6 15 4 18 6 25 9 7 23 23 7 15 4 18 4 7 14 9 5 7 16 6 5 14 4 7 14 6 9 4 15 9 13 15 9 13 4 16 5 14 8 6 4 13,=,1)#=,0,0,2,1,2,0,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
401,Cc,2,0,3.0,,<eos>,eos,<bos> C c <eos> c ( C ) c c ( = C c 2 ( n - C C ) c - c c - s 3 ) n 2 = o 1 ( B ( # F ( B ( # B ( C # = F ( C ) 1 ( = # - F 3 # = B,15 23,c,Cc,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
402,C-=C(C(BO)c1cn#Fccc#n12)NCC(C)C2,32,0,33.0,,<eos>,eos,<bos> C - = C ( C ( B O ) c 1 c n # F c c c # n 1 2 ) N C C ( C ) C 2 <eos> - B <eos> # F - = # F 1 - # = - # B # - = # C ( # - = - = B,15 7 13 15 5 15 5 14 19 6 23 8 23 25 4 16 23 23 23 4 25 8 9 6 18 15 15 5 15 6 15 9,2,C)C2,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
403,C(Cc2nc3(Cc#BC(=O)NCC3CC-O#Fn-Bc(-=-F1-B(-#C-=B)-C(#-B1-B2#=F,61,0,,,,max_length,<bos> C ( C c 2 n c 3 ( C c # B C ( = O ) N C C 3 C C - O # F n - B c ( - = - F 1 - B ( - # C - = B ) - C ( # - B 1 - B 2 # = F,15 5 15 23 9 25 23 10 5 15 23 4 14 15 5 13 19 6 18 15 15 10 15 15 7 19 4 16 25 7 14 23 5 7 13 7 16 8 7 14 5 7 4 15 7 13 14 6 7 15 5 4 7 14 8 7 14 9 4 13 16,F,2#=F,4,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
404,Bc1cc(C(=O)NCc2cc(C(cc(C(N)=-=cc)1C(F)F)c1#C1)2=#-B),52,0,53.0,,<eos>,eos,<bos> B c 1 c c ( C ( = O ) N C c 2 c c ( C ( c c ( C ( N ) = - = c c ) 1 C ( F ) F ) c 1 # C 1 ) 2 = # - B ) <eos> ( - F - C ) <eos> =,14 23 8 23 23 5 15 5 13 19 6 18 15 23 9 23 23 5 15 5 23 23 5 15 5 18 6 13 7 13 23 23 6 8 15 5 16 6 16 6 23 8 4 15 8 6 9 13 4 7 14 6,),#-B),0,0,,0,5,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
405,C#=B-#=C,8,0,9.0,,<eos>,eos,<bos> C # = B - # = C <eos> 1 B - F 1 <eos> ( # = F ) 1 ( = # B ) ( = F ( = # C ) ( - F ( # = C 1 ) ( - = B # - C ( # - F - # B ) = # C,15 4 13 14 7 4 13 15,C,-#=C,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
406,CNC(#O)c(csc(CNC)(=B)Nc2nc(-c3cc-c#=B#o2)-=F)(=C#B1-C-#C(C3#B,61,0,,,,max_length,<bos> C N C ( # O ) c ( c s c ( C N C ) ( = B ) N c 2 n c ( - c 3 c c - c # = B # o 2 ) - = F ) ( = C # B 1 - C - # C ( C 3 # B,15 18 15 5 4 19 6 23 5 23 28 23 5 15 18 15 6 5 13 14 6 18 23 9 25 23 5 7 23 10 23 23 7 23 4 13 14 4 26 9 6 7 13 16 6 5 13 15 4 14 8 7 15 7 4 15 5 15 10 4 14,B,C3#B,2,0,1,1,2,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
407,-#C#=-F(C),10,0,11.0,,<eos>,eos,<bos> - # C # = - F ( C ) <eos> 2 ( # F 1 # - F # = B - F # - B 1 ( B ( # F - C # F - B # F # C 1 ( - # C ) 2 # B # F ) ( - # C 1 -,7 4 15 4 13 7 16 5 15 6,),F(C),0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
408,=#-S1C#=O1(Bc-C(l)cc1)2#-F2(-B#=B(=C-F1)2#F(#-F-#C#B1#C#-C21),61,0,,,,max_length,<bos> = # - S 1 C # = O 1 ( B c - C ( l ) c c 1 ) 2 # - F 2 ( - B # = B ( = C - F 1 ) 2 # F ( # - F - # C # B 1 # C # - C 2 1 ),13 4 7 20 8 15 4 13 19 8 5 14 23 7 15 5 24 6 23 23 8 6 9 4 7 16 9 5 7 14 4 13 14 5 13 15 7 16 8 6 9 4 16 5 4 7 16 7 4 15 4 14 8 4 15 4 7 15 9 8 6,),C21),1,0,,0,2,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
409,#C(=#=C1NC(=O)c1c-BCl#c#=#C-#-=#B-C1=-F-#=-B-=B#=#F1=#F(C)),59,0,60.0,,<eos>,eos,<bos> # C ( = # = C 1 N C ( = O ) c 1 c - B C l # c # = # C - # - = # B - C 1 = - F - # = - B - = B # = # F 1 = # F ( C ) ) <eos> B,4 15 5 13 4 13 15 8 18 15 5 13 19 6 23 8 23 7 14 15 24 4 23 4 13 4 15 7 4 7 13 4 14 7 15 8 13 7 16 7 4 13 7 14 7 13 14 4 13 4 16 8 13 4 16 5 15 6 6,),(C)),0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
410,O=S-=O,6,0,7.0,,<eos>,eos,<bos> O = S - = O <eos> c 1 c c 2 c ( # c 1 B r ) C O C C 2 <eos> # C <eos> # B <eos> 1 = - C # B 2 ( C # = - = C ) 2 # - # B 1 <eos> B 1 - # F 1 (,19 13 20 7 13 19,O,S-=O,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
411,#C,2,0,3.0,,<eos>,eos,<bos> # C <eos> 2 # C 1 ( = # = F ( C 1 ) - # F ) 2 <eos> B <eos> # = C - C ( = B # F # B 1 ( C ( = - # B # C ( # - # F 1 = F 1 ) 1 ) # B ),4 15,C,#C,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
412,C-CS(=O)(=B)N1C(Sc2cc(Cl)c-c2)2B1B#C-C1#-F-=F(#=-=C(C)2#B)(#B,61,0,,,,max_length,<bos> C - C S ( = O ) ( = B ) N 1 C ( S c 2 c c ( C l ) c - c 2 ) 2 B 1 B # C - C 1 # - F - = F ( # = - = C ( C ) 2 # B ) ( # B,15 7 15 20 5 13 19 6 5 13 14 6 18 8 15 5 20 23 9 23 23 5 15 24 6 23 7 23 9 6 9 14 8 14 4 15 7 15 8 4 7 16 7 13 16 5 4 13 7 13 15 5 15 6 9 4 14 6 5 4 14,B,)(#B,1,0,1,1,2,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
413,O=C(NCc1c[=H-c2c#-c#F1-c1ccc(C#N)-c1#=F-#-#C)(B(-C1(-F(B2)1#=,61,0,,,,max_length,<bos> O = C ( N C c 1 c [ = H - c 2 c # - c # F 1 - c 1 c c c ( C # N ) - c 1 # = F - # - # C ) ( B ( - C 1 ( - F ( B 2 ) 1 # =,19 13 15 5 18 15 23 8 23 21 13 17 7 23 9 23 4 7 23 4 16 8 7 23 8 23 23 23 5 15 4 18 6 7 23 8 4 13 16 7 4 7 4 15 6 5 14 5 7 15 8 5 7 16 5 14 9 6 8 4 13,=,)1#=,3,1,,0,4,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
414,COc1c1c(-c2)c1cn2(c(B#N)c1OC(=O)C(CC)1#F-F#B1(-F1)2(C(B1)2)=#,61,0,,,,max_length,<bos> C O c 1 c 1 c ( - c 2 ) c 1 c n 2 ( c ( B # N ) c 1 O C ( = O ) C ( C C ) 1 # F - F # B 1 ( - F 1 ) 2 ( C ( B 1 ) 2 ) = #,15 19 23 8 23 8 23 5 7 23 9 6 23 8 23 25 9 5 23 5 14 4 18 6 23 8 19 15 5 13 19 6 15 5 15 15 6 8 4 16 7 16 4 14 8 5 7 16 8 6 9 5 15 5 14 8 6 9 6 13 4,#,2)=#,1,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
415,COc1-=-C2#OC2c(=O)o12n1C-C2=#=C#C2=O-N2(C)#B-#B-=C1,51,0,52.0,,<eos>,eos,<bos> C O c 1 - = - C 2 # O C 2 c ( = O ) o 1 2 n 1 C - C 2 = # = C # C 2 = O - N 2 ( C ) # B - # B - = C 1 <eos> B # = # - F <eos> # F,15 19 23 8 7 13 7 15 9 4 19 15 9 23 5 13 19 6 26 8 9 25 8 15 7 15 9 13 4 13 15 4 15 9 13 19 7 18 9 5 15 6 4 14 7 4 14 7 13 15 8,1,-=C1,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
416,Oc1c-FC#C(CN2CCOC(c3cn[=H)c3c2)N1#C2=#=-F#C#F2#C2B(-#C#=-F])2,61,0,,,,max_length,<bos> O c 1 c - F C # C ( C N 2 C C O C ( c 3 c n [ = H ) c 3 c 2 ) N 1 # C 2 = # = - F # C # F 2 # C 2 B ( - # C # = - F ] ) 2,19 23 8 23 7 16 15 4 15 5 15 18 9 15 15 19 15 5 23 10 23 25 21 13 17 6 23 10 23 9 6 18 8 4 15 9 13 4 13 7 16 4 15 4 16 9 4 15 9 14 5 7 4 15 4 13 7 16 22 6 9,2,F])2,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
417,-=F1=F#F-C(#C1=B-=B(#C1(#=F#-=#B(#C-=-=-B)#F#=#F)1-B(C)1#-#=B,61,0,,,,max_length,<bos> - = F 1 = F # F - C ( # C 1 = B - = B ( # C 1 ( # = F # - = # B ( # C - = - = - B ) # F # = # F ) 1 - B ( C ) 1 # - # = B,7 13 16 8 13 16 4 16 7 15 5 4 15 8 13 14 7 13 14 5 4 15 8 5 4 13 16 4 7 13 4 14 5 4 15 7 13 7 13 7 14 6 4 16 4 13 4 16 6 8 7 14 5 15 6 8 4 7 4 13 14,B,-#=B,2,0,1,1,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
418,CNC-=O#N1C-N(B2nccs(#C-=-=#=F(B#=#-#=#-C(C)1(C(#B)2(=F)#F)=C=,61,0,,,,max_length,<bos> C N C - = O # N 1 C - N ( B 2 n c c s ( # C - = - = # = F ( B # = # - # = # - C ( C ) 1 ( C ( # B ) 2 ( = F ) # F ) = C =,15 18 15 7 13 19 4 18 8 15 7 18 5 14 9 25 23 23 28 5 4 15 7 13 7 13 4 13 16 5 14 4 13 4 7 4 13 4 7 15 5 15 6 8 5 15 5 4 14 6 9 5 13 16 6 4 16 6 13 15 13,=,)=C=,3,0,,0,5,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
419,C(c1c-#CN(C)C(=O)c2csc(N3CCC-=#n2)-s1=B#=B#=C1#B#=F)#=-=C13,59,0,60.0,,<eos>,eos,<bos> C ( c 1 c - # C N ( C ) C ( = O ) c 2 c s c ( N 3 C C C - = # n 2 ) - s 1 = B # = B # = C 1 # B # = F ) # = - = C 1 3 <eos> -,15 5 23 8 23 7 4 15 18 5 15 6 15 5 13 19 6 23 9 23 28 23 5 18 10 15 15 15 7 13 4 25 9 6 7 28 8 13 14 4 13 14 4 13 15 8 4 14 4 13 16 6 4 13 7 13 15 8 10,3,=C13,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
