sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag
385,COC1=C(CC2c1)C(CC(HC)(CCOC[C=O)(=O)C(O)=OC(=O)C2cC)CHCcC]1Oc=OCcC1,66,0,67.0,,<eos>,eos,<bos> C O C 1 = C ( C C 2 c 1 ) C ( C C ( H C ) ( C C O C [ C = O ) ( = O ) C ( O ) = O C ( = O ) C 2 c C ) C H C c C ] 1 O c = O C c C 1 <eos> H <eos> 1 C C O C = C C 1 <eos> C 3 C ( C 1 O C ) C O C 1 [ O 1 C 1 # O 1 l H o N - s B N H S - N s N 1 H 3 ] -,15 19 15 8 13 15 5 15 15 9 23 8 6 15 5 15 15 5 17 15 6 5 15 15 19 15 21 15 13 19 6 5 13 19 6 15 5 19 6 13 19 15 5 13 19 6 15 9 23 15 6 15 17 15 23 15 22 8 19 23 13 19 15 23 15 8,1,CcC1,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
386,CC1CC[C]C1[c2cc(CC(CO)CC1CC]c1COC1COC[CCO]N1OCOC)CC(CCC=Cc2Cc)OCO,65,0,66.0,,<eos>,eos,<bos> C C 1 C C [ C ] C 1 [ c 2 c c ( C C ( C O ) C C 1 C C ] c 1 C O C 1 C O C [ C C O ] N 1 O C O C ) C C ( C C C = C c 2 C c ) O C O <eos> C <eos> ( H C ) C [ C ( C ( C O ) C = C ( O ) C 1 2 C 2 ] N 1 C 2 ) O 1 # o [ o c 1 F n c C 5 ] s H F n 5 r 2,15 15 8 15 15 21 15 22 15 8 21 23 9 23 23 5 15 15 5 15 19 6 15 15 8 15 15 22 23 8 15 19 15 8 15 19 15 21 15 15 19 22 18 8 19 15 19 15 6 15 15 5 15 15 15 13 15 23 9 15 23 6 19 15 19,O,)OCO,0,0,,0,2,1,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
387,CCCCC[C(CO]C)CC(C)[c1HCcCC]c(c)(C)C=CNC[CH](CCCC(COCHCcCOCHHO2OC[CCH]2CC[C)H]1(C)[C](C)C1C1O1N1C1)O1,100,0,101.0,,<eos>,eos,<bos> C C C C C [ C ( C O ] C ) C C ( C ) [ c 1 H C c C C ] c ( c ) ( C ) C = C N C [ C H ] ( C C C C ( C O C H C c C O C H H O 2 O C [ C C H ] 2 C C [ C ) H ] 1 ( C ) [ C ] ( C ) C 1 C 1 O 1 N 1 C 1 ) O 1 <eos> # [ c 3 O 1 B s O c r H N B ] 3 - l,15 15 15 15 15 21 15 5 15 19 22 15 6 15 15 5 15 6 21 23 8 17 15 23 15 15 22 23 5 23 6 5 15 6 15 13 15 18 15 21 15 17 22 5 15 15 15 15 5 15 19 15 17 15 23 15 19 15 17 17 19 9 19 15 21 15 15 17 22 9 15 15 21 15 6 17 22 8 5 15 6 21 15 22 5 15 6 15 8 15 8 19 8 18 8 15 8 6 19 8,1,1)O1,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
388,C[C1C](CCCC(O[CccccHCcCHCCCCOCCCC)CCCCCCCC(C]4[CH)C(CCCC)(H]cCcC[C2Cc](C)CCC)(COCC=C)2C)C21=[N]C2(O1Bs[-n]-F-N-r-lH)1r-,119,0,,,,max_length,<bos> C [ C 1 C ] ( C C C C ( O [ C c c c c H C c C H C C C C O C C C C ) C C C C C C C C ( C ] 4 [ C H ) C ( C C C C ) ( H ] c C c C [ C 2 C c ] ( C ) C C C ) ( C O C C = C ) 2 C ) C 2 1 = [ N ] C 2 ( O 1 B s [ - n ] - F - N - r - l H ) 1 r -,15 21 15 8 15 22 5 15 15 15 15 5 19 21 15 23 23 23 23 17 15 23 15 17 15 15 15 15 19 15 15 15 15 6 15 15 15 15 15 15 15 15 5 15 22 11 21 15 17 6 15 5 15 15 15 15 6 5 17 22 23 15 23 15 21 15 9 15 23 22 5 15 6 15 15 15 6 5 15 19 15 15 13 15 6 9 15 6 15 9 8 13 21 18 22 15 9 5 19 8 14 28 21 7 25 22 7 16 7 18 7 27 7 24 17 6 8 27 7,-,)1r-,0,0,4,1,3,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
389,COcncnc(-c2c3ccc(cHCc(HC[CCO)CcC]c[CO)cc)cCc3OCO1C2CcC1c2c3Oc2OcC1cCcC1COCC]C4CO(=CC(O)OCCO)CO1C1lO1BsSFnl-rnr#Cs=H4o3#,119,0,,,,max_length,<bos> C O c n c n c ( - c 2 c 3 c c c ( c H C c ( H C [ C C O ) C c C ] c [ C O ) c c ) c C c 3 O C O 1 C 2 C c C 1 c 2 c 3 O c 2 O c C 1 c C c C 1 C O C C ] C 4 C O ( = C C ( O ) O C C O ) C O 1 C 1 l O 1 B s S F n l - r n r # C s = H 4 o 3 #,15 19 23 25 23 25 23 5 7 23 9 23 10 23 23 23 5 23 17 15 23 5 17 15 21 15 15 19 6 15 23 15 22 23 21 15 19 6 23 23 6 23 15 23 10 19 15 19 8 15 9 15 23 15 8 23 9 23 10 19 23 9 19 23 15 8 23 15 23 15 8 15 19 15 15 22 15 11 15 19 5 13 15 15 5 19 6 19 15 15 19 6 15 19 8 15 8 24 19 8 14 28 20 16 25 24 7 27 25 27 4 15 28 13 17 11 26 10 4,#,4o3#,0,0,1,1,3,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
390,Nc1cHc(C(=O)Cc3ccccc3c(F)c1COCcCC1COCC1N(C)Cc=Occ)c(n2cccc)c2C,62,0,63.0,,<eos>,eos,<bos> N c 1 c H c ( C ( = O ) C c 3 c c c c c 3 c ( F ) c 1 C O C c C C 1 C O C C 1 N ( C ) C c = O c c ) c ( n 2 c c c c ) c 2 C <eos> C <eos> C <eos> <eos> <eos> 2 ( C ) O C c c ( C C ) 1 C C ( C O ) C 2 1 O <eos> <eos> <eos> C 1 S O 1 <eos> r 4 o 2 B S l o O - = H 4 # [ S 2 F,18 23 8 23 17 23 5 15 5 13 19 6 15 23 10 23 23 23 23 23 10 23 5 16 6 23 8 15 19 15 23 15 15 8 15 19 15 15 8 18 5 15 6 15 23 13 19 23 23 6 23 5 25 9 23 23 23 23 6 23 9 15,C,)c2C,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
391,C1CcCH[cH](CC)c1C(CO)CC3CCCCO4[CCCH(CCCOCHCH]4C)CCcCCC(COC32cCOC[C]C(O(C)CC(C(CO)C=C1CC)C[C12N)1])O1,100,0,101.0,,<eos>,eos,<bos> C 1 C c C H [ c H ] ( C C ) c 1 C ( C O ) C C 3 C C C C O 4 [ C C C H ( C C C O C H C H ] 4 C ) C C c C C C ( C O C 3 2 c C O C [ C ] C ( O ( C ) C C ( C ( C O ) C = C 1 C C ) C [ C 1 2 N ) 1 ] ) O 1 <eos> S <eos> = O <eos> H 3 H S F n B l = o C 3 r,15 8 15 23 15 17 21 23 17 22 5 15 15 6 23 8 15 5 15 19 6 15 15 10 15 15 15 15 19 11 21 15 15 15 17 5 15 15 15 19 15 17 15 17 22 11 15 6 15 15 23 15 15 15 5 15 19 15 10 9 23 15 19 15 21 15 22 15 5 19 5 15 6 15 15 5 15 5 15 19 6 15 13 15 8 15 15 6 15 21 15 8 9 18 6 8 22 6 19 8,1,])O1,0,0,,0,4,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
392,C1CcCNCcCCC2Cc(Ccc2cc(C)c3CHCCCCC)C=COC=OC(CO)C3(HC(cCc1cCH2(C)C[Cc1c2C(CCC(]O(C)-C)(O)CC2CO[N]12)O1OlH2lr1(nlS4s)4)O)2,119,0,,,,max_length,<bos> C 1 C c C N C c C C C 2 C c ( C c c 2 c c ( C ) c 3 C H C C C C C ) C = C O C = O C ( C O ) C 3 ( H C ( c C c 1 c C H 2 ( C ) C [ C c 1 c 2 C ( C C C ( ] O ( C ) - C ) ( O ) C C 2 C O [ N ] 1 2 ) O 1 O l H 2 l r 1 ( n l S 4 s ) 4 ) O ) 2,15 8 15 23 15 18 15 23 15 15 15 9 15 23 5 15 23 23 9 23 23 5 15 6 23 10 15 17 15 15 15 15 15 6 15 13 15 19 15 13 19 15 5 15 19 6 15 10 5 17 15 5 23 15 23 8 23 15 17 9 5 15 6 15 21 15 23 8 23 9 15 5 15 15 15 5 22 19 5 15 6 7 15 6 5 19 6 15 15 9 15 19 21 18 22 8 9 6 19 8 19 24 17 9 24 27 8 5 25 24 20 11 28 6 11 6 19 6 9,2,)O)2,0,0,,0,5,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
393,C[C1C][CC]CHC[CC]4HC[COlcCCCC(C]HC([CC(CC(C(CCC]CC2cCCcCHC[CCOC)]COC(C(CCCCCC(=C)C=C(=O)COC1CO)C2)O1sOsl#n#OCFSn4)1)#[=,119,0,,,,max_length,<bos> C [ C 1 C ] [ C C ] C H C [ C C ] 4 H C [ C O l c C C C C ( C ] H C ( [ C C ( C C ( C ( C C C ] C C 2 c C C c C H C [ C C O C ) ] C O C ( C ( C C C C C C ( = C ) C = C ( = O ) C O C 1 C O ) C 2 ) O 1 s O s l # n # O C F S n 4 ) 1 ) # [ =,15 21 15 8 15 22 21 15 15 22 15 17 15 21 15 15 22 11 17 15 21 15 19 24 23 15 15 15 15 5 15 22 17 15 5 21 15 15 5 15 15 5 15 5 15 15 15 22 15 15 9 23 15 15 23 15 17 15 21 15 15 19 15 6 22 15 19 15 5 15 5 15 15 15 15 15 15 5 13 15 6 15 13 15 5 13 19 6 15 19 15 8 15 19 6 15 9 6 19 8 28 19 28 24 4 25 4 19 15 16 20 25 11 6 8 6 4 21 13,=,)#[=,2,1,,0,7,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
394,C=C1Cc2cCc(cHc(c[CH]C[C](C1CC1COC[Cc)cCcC](COCOCCc2cCcCcCc[cCH]Cc1O1(O)C)O)HC1C)CC=C(O),87,0,88.0,,<eos>,eos,<bos> C = C 1 C c 2 c C c ( c H c ( c [ C H ] C [ C ] ( C 1 C C 1 C O C [ C c ) c C c C ] ( C O C O C C c 2 c C c C c C c [ c C H ] C c 1 O 1 ( O ) C ) O ) H C 1 C ) C C = C ( O ) <eos> C <eos> C 1 2 O 1 C 1 # O 1 l S o ( # s B n 4 l O 4 ) n = c 2 - s,15 13 15 8 15 23 9 23 15 23 5 23 17 23 5 23 21 15 17 22 15 21 15 22 5 15 8 15 15 8 15 19 15 21 15 23 6 23 15 23 15 22 5 15 19 15 19 15 15 23 9 23 15 23 15 23 15 23 21 23 15 17 22 15 23 8 19 8 5 19 6 15 6 19 6 17 15 8 15 6 15 15 13 15 5 19 6,),C(O),0,0,,0,4,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
395,C[CC]C[CCH]cC[cH]cHC[cC]CCHCC[CCHOC]CCCOCCCHO4COC[CHCCCCcC(COC)C1CO]CH(C[OCHC(=C)C=C(=O)1O)1CO]C1nO1OF[oc#ONnF4rsN(Or-s,119,0,,,,max_length,<bos> C [ C C ] C [ C C H ] c C [ c H ] c H C [ c C ] C C H C C [ C C H O C ] C C C O C C C H O 4 C O C [ C H C C C C c C ( C O C ) C 1 C O ] C H ( C [ O C H C ( = C ) C = C ( = O ) 1 O ) 1 C O ] C 1 n O 1 O F [ o c # O N n F 4 r s N ( O r - s,15 21 15 15 22 15 21 15 15 17 22 23 15 21 23 17 22 23 17 15 21 23 15 22 15 15 17 15 15 21 15 15 17 19 15 22 15 15 15 19 15 15 15 17 19 11 15 19 15 21 15 17 15 15 15 15 23 15 5 15 19 15 6 15 8 15 19 22 15 17 5 15 21 19 15 17 15 5 13 15 6 15 13 15 5 13 19 6 8 19 6 8 15 19 22 15 8 25 19 8 19 16 21 26 23 4 19 18 25 16 11 27 28 18 5 19 27 7 28,s,Or-s,1,1,1,1,2,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
396,CCCCCC[CC]C(=O)CCCCCCCCC=OC(C)CCCOCO=C,38,0,39.0,,<eos>,eos,<bos> C C C C C C [ C C ] C ( = O ) C C C C C C C C C = O C ( C ) C C C O C O = C <eos> C ( O C ) ( C = C ( C C ( C = [ C O H ] C ( O ) C [ C 2 ( H ] ( C ) C ) ( = O ) C ) - C ) [ C 2 H ] 2 1 = [ N ] 1 1 ) O 1 s r H 2 # n <eos> c s <eos> - F <eos> H ( B o ) S,15 15 15 15 15 15 21 15 15 22 15 5 13 19 6 15 15 15 15 15 15 15 15 15 13 19 15 5 15 6 15 15 15 19 15 19 13 15,C,CO=C,0,0,,0,1,1,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
397,C#C[CH]HCN(C)c1=cC(C)C(CO)COCCCCcOC=CCC[C]NCC=OOCc1,51,0,52.0,,<eos>,eos,<bos> C # C [ C H ] H C N ( C ) c 1 = c C ( C ) C ( C O ) C O C C C C c O C = C C C [ C ] N C C = O O C c 1 <eos> C c 1 C c C ( C c ) c H O C C c ( O C C [ C C O C 1 C ) C C = C ( C ) C C ] C 1 [ H ] 1 2 # O 1 # F N S n o - n H 2 S c # l = n 1 <eos> F,15 4 15 21 15 17 22 17 15 18 5 15 6 23 8 13 23 15 5 15 6 15 5 15 19 6 15 19 15 15 15 15 23 19 15 13 15 15 15 21 15 22 18 15 15 13 19 19 15 23 8,1,OCc1,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
398,CCCNO[C1H](C)C(=O)[C1]CCCCHc1cCcC1,34,0,35.0,,<eos>,eos,<bos> C C C N O [ C 1 H ] ( C ) C ( = O ) [ C 1 ] C C C C H c 1 c C c C 1 <eos> C c [ C C = O N H ] c O <eos> [ C ] 2 H C C C O H [ C ] H O C [ C H ( C 1 C ( = O C H C 1 C O ) C H C ( C ) C C 2 C 1 2 H ] 1 2 ) O 1 s ( N o 4 # F ) O o O r F n = c s ( r,15 15 15 18 19 21 15 8 17 22 5 15 6 15 5 13 19 6 21 15 8 22 15 15 15 15 17 23 8 23 15 23 15 8,1,CcC1,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
399,C[CC]HCCCC=C=CCC2CcC(C)1cccC[CCC(C1C)CCH]C(CC)[CC]C(cC[C)CO2CCCC2CC(CO(C=O)C)]CC[C]C(=O)C[C1]H1C2,97,0,98.0,,<eos>,eos,<bos> C [ C C ] H C C C C = C = C C C 2 C c C ( C ) 1 c c c C [ C C C ( C 1 C ) C C H ] C ( C C ) [ C C ] C ( c C [ C ) C O 2 C C C C 2 C C ( C O ( C = O ) C ) ] C C [ C ] C ( = O ) C [ C 1 ] H 1 C 2 <eos> O 1 r S [ C l c 1 ( - c N ( C 5 n ) 5 ] ),15 21 15 15 22 17 15 15 15 15 13 15 13 15 15 15 9 15 23 15 5 15 6 8 23 23 23 15 21 15 15 15 5 15 8 15 6 15 15 17 22 15 5 15 15 6 21 15 15 22 15 5 23 15 21 15 6 15 19 9 15 15 15 15 9 15 15 5 15 19 5 15 13 19 6 15 6 22 15 15 21 15 22 15 5 13 19 6 15 21 15 8 22 17 8 15 9,2,H1C2,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
400,COc1cOH(C1Cc23c[CO)c2cccc3C]C2CCcCOCcOCOCCC2COCC1CC2CcCcHC(O)cOC[CO1]2(C[CC(CO(C)=O)(O)O12]1[N]O2)O1rcNF-coFCS5or=s(o1),119,0,,,,max_length,<bos> C O c 1 c O H ( C 1 C c 2 3 c [ C O ) c 2 c c c c 3 C ] C 2 C C c C O C c O C O C C C 2 C O C C 1 C C 2 C c C c H C ( O ) c O C [ C O 1 ] 2 ( C [ C C ( C O ( C ) = O ) ( O ) O 1 2 ] 1 [ N ] O 2 ) O 1 r c N F - c o F C S 5 o r = s ( o 1 ),15 19 23 8 23 19 17 5 15 8 15 23 9 10 23 21 15 19 6 23 9 23 23 23 23 10 15 22 15 9 15 15 23 15 19 15 23 19 15 19 15 15 15 9 15 19 15 15 8 15 15 9 15 23 15 23 17 15 5 19 6 23 19 15 21 15 19 8 22 9 5 15 21 15 15 5 15 19 5 15 6 13 19 6 5 19 6 19 8 9 22 8 21 18 22 19 9 6 19 8 27 23 18 16 7 23 26 16 15 20 12 26 27 13 28 5 26 8 6,),(o1),0,0,5,1,3,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
401,CCC(C1c1cHc(CO)O1C)(C=C)cC1,27,0,28.0,,<eos>,eos,<bos> C C C ( C 1 c 1 c H c ( C O ) O 1 C ) ( C = C ) c C 1 <eos> C 1 ( C C ) c O C O C C C H C ( C C ) C ( C O ) C C [ C O H ] [ O 2 C C 1 C 2 C H ] O C [ C C ] H ( O C ) O C O ( C ) C 1 C 1 = [ N ] 1 2 S O 1 s 5 o = c n H F C F - c n N ( c 2 ) 5,15 15 15 5 15 8 23 8 23 17 23 5 15 19 6 19 8 15 6 5 15 13 15 6 23 15 8,1,)cC1,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
402,Cc1Ccc(CNC(=O)O)c1c(C)c3ccc(C2)(CO)C(CCCCO)CcC[cC(H)CCcCccH](C[COC2(C1(CO(CO)OCO)C]C(=C)C[C12H]12)O1sF#slrHncocB5N#o5)#,119,0,,,,max_length,<bos> C c 1 C c c ( C N C ( = O ) O ) c 1 c ( C ) c 3 c c c ( C 2 ) ( C O ) C ( C C C C O ) C c C [ c C ( H ) C C c C c c H ] ( C [ C O C 2 ( C 1 ( C O ( C O ) O C O ) C ] C ( = C ) C [ C 1 2 H ] 1 2 ) O 1 s F # s l r H n c o c B 5 N # o 5 ) #,15 23 8 15 23 23 5 15 18 15 5 13 19 6 19 6 23 8 23 5 15 6 23 10 23 23 23 5 15 9 6 5 15 19 6 15 5 15 15 15 15 19 6 15 23 15 21 23 15 5 17 6 15 15 23 15 23 23 17 22 5 15 21 15 19 15 9 5 15 8 5 15 19 5 15 19 6 19 15 19 6 15 22 15 5 13 15 6 15 21 15 8 9 17 22 8 9 6 19 8 28 16 4 28 24 27 17 25 23 26 23 14 12 18 4 26 12 6 4,#,o5)#,0,0,3,1,4,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
403,CCCNC(C[CH]cH2C[Hc]cCcC1C)CcC1CC1C1CCCC[C4C(]C[CCH]CCC[COc])cCCC[CC](C)C[CC]COOC(C=N(C)CC2CO[H)O]nO1(#HlFnH(sc=r(c1)Sl4,119,0,,,,max_length,<bos> C C C N C ( C [ C H ] c H 2 C [ H c ] c C c C 1 C ) C c C 1 C C 1 C 1 C C C C [ C 4 C ( ] C [ C C H ] C C C [ C O c ] ) c C C C [ C C ] ( C ) C [ C C ] C O O C ( C = N ( C ) C C 2 C O [ H ) O ] n O 1 ( # H l F n H ( s c = r ( c 1 ) S l 4,15 15 15 18 15 5 15 21 15 17 22 23 17 9 15 21 17 23 22 23 15 23 15 8 15 6 15 23 15 8 15 15 8 15 8 15 15 15 15 21 15 11 15 5 22 15 21 15 15 17 22 15 15 15 21 15 19 23 22 6 23 15 15 15 21 15 15 22 5 15 6 15 21 15 15 22 15 19 19 15 5 15 13 18 5 15 6 15 15 9 15 19 21 17 6 19 22 25 19 8 5 4 17 24 16 25 17 5 28 23 13 27 5 23 8 6 20 24 11,4,)Sl4,2,0,,0,3,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
404,CNC(CO)Ccccccccccc[cClCNCCCC]c[Cc]C2CcC=CCCcHCOCcCOcCCCc1Cc2c2OC1CO1C2OC[OCHC1(C)O=C(O)C1C]OCO1C1SO1,100,0,101.0,,<eos>,eos,<bos> C N C ( C O ) C c c c c c c c c c c [ c C l C N C C C C ] c [ C c ] C 2 C c C = C C C c H C O C c C O c C C C c 1 C c 2 c 2 O C 1 C O 1 C 2 O C [ O C H C 1 ( C ) O = C ( O ) C 1 C ] O C O 1 C 1 S O 1 <eos> r s F <eos> 1 S 5 H 5 l = F 4 r C S l 4,15 18 15 5 15 19 6 15 23 23 23 23 23 23 23 23 23 23 21 23 15 24 15 18 15 15 15 15 22 23 21 15 23 22 15 9 15 23 15 13 15 15 15 23 17 15 19 15 23 15 19 23 15 15 15 23 8 15 23 9 23 9 19 15 8 15 19 8 15 9 19 15 21 19 15 17 15 8 5 15 6 19 13 15 5 19 6 15 8 15 22 19 15 19 8 15 8 20 19 8,1,1SO1,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
405,C[C(C](C(O(C)[C1C]([CH][CC1HC1CCCCCC)CCH4)(CO)O)C=O]CO[C(C)c1)CCCCC]H2CC[C=C](CC)C=C(C)CCOCO2C1C1rO1lSo4Ol4nH-C[sH1=r]4,119,0,,,,max_length,<bos> C [ C ( C ] ( C ( O ( C ) [ C 1 C ] ( [ C H ] [ C C 1 H C 1 C C C C C C ) C C H 4 ) ( C O ) O ) C = O ] C O [ C ( C ) c 1 ) C C C C C ] H 2 C C [ C = C ] ( C C ) C = C ( C ) C C O C O 2 C 1 C 1 r O 1 l S o 4 O l 4 n H - C [ s H 1 = r ] 4,15 21 15 5 15 22 5 15 5 19 5 15 6 21 15 8 15 22 5 21 15 17 22 21 15 15 8 17 15 8 15 15 15 15 15 15 6 15 15 17 11 6 5 15 19 6 19 6 15 13 19 22 15 19 21 15 5 15 6 23 8 6 15 15 15 15 15 22 17 9 15 15 21 15 13 15 22 5 15 15 6 15 13 15 5 15 6 15 15 19 15 19 9 15 8 15 8 27 19 8 24 20 26 11 19 24 11 25 17 7 15 21 28 17 8 13 27 22 11,4,=r]4,0,0,,0,4,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
406,C=C[CC1HH](C)C(CCC(CCCC)HC1CCOCC(OcC=C(=O)(=OCCOc)1CC[CC])[C])OCO2HCH2CCCO=HC1CO[C]C(O),87,0,88.0,,<eos>,eos,<bos> C = C [ C C 1 H H ] ( C ) C ( C C C ( C C C C ) H C 1 C C O C C ( O c C = C ( = O ) ( = O C C O c ) 1 C C [ C C ] ) [ C ] ) O C O 2 H C H 2 C C C O = H C 1 C O [ C ] C ( O ) <eos> 1 C 1 O 2 H 1 C 2 # O 1 <eos> l <eos> ( O ) <eos> N <eos> [ - r s 5 ( o 5 ] ),15 13 15 21 15 15 8 17 17 22 5 15 6 15 5 15 15 15 5 15 15 15 15 6 17 15 8 15 15 19 15 15 5 19 23 15 13 15 5 13 19 6 5 13 19 15 15 19 23 6 8 15 15 21 15 15 22 6 21 15 22 6 19 15 19 9 17 15 17 9 15 15 15 19 13 17 15 8 15 19 21 15 22 15 5 19 6,),C(O),0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
407,O=C1Cc2c2cc[cc]HC[CH]OCCNCNCC(=CCC1CC[CH])Cc3cCCCCcCC[cCC(]C1OCC1C)C1(CCCO)C(OCO)C=C(COCCOC1CO)C1FO1sos(-=[HslCoFlB(]-l,119,0,,,,max_length,<bos> O = C 1 C c 2 c 2 c c [ c c ] H C [ C H ] O C C N C N C C ( = C C C 1 C C [ C H ] ) C c 3 c C C C C c C C [ c C C ( ] C 1 O C C 1 C ) C 1 ( C C C O ) C ( O C O ) C = C ( C O C C O C 1 C O ) C 1 F O 1 s o s ( - = [ H s l C o F l B ( ] - l,19 13 15 8 15 23 9 23 9 23 23 21 23 23 22 17 15 21 15 17 22 19 15 15 18 15 18 15 15 5 13 15 15 15 8 15 15 21 15 17 22 6 15 23 10 23 15 15 15 15 23 15 15 21 23 15 15 5 22 15 8 19 15 15 8 15 6 15 8 5 15 15 15 19 6 15 5 19 15 19 6 15 13 15 5 15 19 15 15 19 15 8 15 19 6 15 8 16 19 8 28 26 28 5 7 13 21 17 28 24 15 26 16 24 14 5 22 7 24,l,(]-l,2,0,3,1,2,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
408,CCC(C)C1CH3c(cC(CO(NC(COCCCHC1CCCOCOCCCCOC)(C(CC)CC)CC[CH1](C)OC[C(C]C(C[C)]C(OC)C=C(O)C[C1OCN)1])O1r)2c-sHNsn-=F=F3)2r,119,0,,,,max_length,<bos> C C C ( C ) C 1 C H 3 c ( c C ( C O ( N C ( C O C C C H C 1 C C C O C O C C C C O C ) ( C ( C C ) C C ) C C [ C H 1 ] ( C ) O C [ C ( C ] C ( C [ C ) ] C ( O C ) C = C ( O ) C [ C 1 O C N ) 1 ] ) O 1 r ) 2 c - s H N s n - = F = F 3 ) 2 r,15 15 15 5 15 6 15 8 15 17 10 23 5 23 15 5 15 19 5 18 15 5 15 19 15 15 15 17 15 8 15 15 15 19 15 19 15 15 15 15 19 15 6 5 15 5 15 15 6 15 15 6 15 15 21 15 17 8 22 5 15 6 19 15 21 15 5 15 22 15 5 15 21 15 6 22 15 5 19 15 6 15 13 15 5 19 6 15 21 15 8 19 15 18 6 8 22 6 19 8 27 6 9 23 7 28 17 18 28 25 7 13 16 13 16 10 6 9 27,r,3)2r,0,0,,0,5,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
409,CCCCCCOC[CcHCcCCc1C(C)C1cc1c1CCCCCCCCCC=OCNC(CO(C)CO)C(CO)OCO2C2C1CH(O)CC3CC][CC](=C(OOC1C)O1O)COBO1=Fo5lNHNH#NcFl(n)5l,119,0,,,,max_length,<bos> C C C C C C O C [ C c H C c C C c 1 C ( C ) C 1 c c 1 c 1 C C C C C C C C C C = O C N C ( C O ( C ) C O ) C ( C O ) O C O 2 C 2 C 1 C H ( O ) C C 3 C C ] [ C C ] ( = C ( O O C 1 C ) O 1 O ) C O B O 1 = F o 5 l N H N H # N c F l ( n ) 5 l,15 15 15 15 15 15 19 15 21 15 23 17 15 23 15 15 23 8 15 5 15 6 15 8 23 23 8 23 8 15 15 15 15 15 15 15 15 15 15 13 19 15 18 15 5 15 19 5 15 6 15 19 6 15 5 15 19 6 19 15 19 9 15 9 15 8 15 17 5 19 6 15 15 10 15 15 22 21 15 15 22 5 13 15 5 19 19 15 8 15 6 19 8 19 6 15 19 14 19 8 13 16 26 12 24 18 17 18 17 4 18 23 16 24 5 25 6 12 24,l,n)5l,0,0,3,1,2,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
410,O=C1C1C[CC(C)H]n[cH]HC[C1CcC(C)cc1HcCcOC(C(CO)OO)C1CcC(cC](c)Cc1[Cc3]2C(=O)NC)CC(COC(O)COCC12H1C2)O1#=NolS1n-r=NCHr2(-r,119,0,,,,max_length,<bos> O = C 1 C 1 C [ C C ( C ) H ] n [ c H ] H C [ C 1 C c C ( C ) c c 1 H c C c O C ( C ( C O ) O O ) C 1 C c C ( c C ] ( c ) C c 1 [ C c 3 ] 2 C ( = O ) N C ) C C ( C O C ( O ) C O C C 1 2 H 1 C 2 ) O 1 # = N o l S 1 n - r = N C H r 2 ( - r,19 13 15 8 15 8 15 21 15 15 5 15 6 17 22 25 21 23 17 22 17 15 21 15 8 15 23 15 5 15 6 23 23 8 17 23 15 23 19 15 5 15 5 15 19 6 19 19 6 15 8 15 23 15 5 23 15 22 5 23 6 15 23 8 21 15 23 10 22 9 15 5 13 19 6 18 15 6 15 15 5 15 19 15 5 19 6 15 19 15 15 8 9 17 8 15 9 6 19 8 4 13 18 26 24 20 8 25 7 27 13 18 15 17 27 9 5 7 27,r,2(-r,1,0,3,1,2,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
